key	CTRL_D01	CTRL_D02	CTRL_M01	CTRL_M02	PRO_D01	PRO_D02	PRO_M01	PRO_M02	SYN_D01	SYN_D02	SYN_M01	SYN_M02
1816	0.24213836477987422	1.5681341719077568	6.564989517819707	89.08490566037736	0.36058700209643607	0.059748427672955975	0.5733752620545073	0.0	0.039832285115303984	0.0	0.0	0.07966457023060797
1583	0.8346666666666667	0.0	9.877333333333333	4.429333333333333	0.5973333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1584	0.7901234567901234	0.508641975308642	6.325925925925926	5.165432098765432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
942	1.2916666666666667	0.047979797979797977	5.10479797979798	2.1818181818181817	0.047979797979797977	0.07575757575757576	1.1351010101010102	0.047979797979797977	0.11994949494949494	0.0	0.023989898989898988	0.16792929292929293
943	0.6197654941373534	0.48576214405360135	4.767169179229481	1.7872696817420435	0.031825795644891124	0.0	0.3015075376884422	0.0	0.10385259631490787	0.0	0.0	0.0
712	0.0	0.0	3.3815261044176705	1.6947791164658634	0.0	0.0	0.30522088353413657	0.0	0.0	0.0	0.0	0.0
713	0.091324200913242	0.91324200913242	3.5433789954337898	4.3744292237442925	0.5662100456621004	0.0	1.6164383561643836	0.0	0.0	0.0	0.0	1.273972602739726
714	0.25136612021857924	0.0	0.04918032786885246	1.7185792349726776	1.6065573770491803	0.0	0.1557377049180328	0.0	0.10382513661202186	0.0	0.0	0.31693989071038253
1819	0.0	3.9696969696969697	0.0	3.787878787878788	0.0	1.9696969696969697	0.0	0.0	0.0	0.0	0.0	0.0
4997	0.07022222222222223	0.051555555555555556	0.035555555555555556	2.1546666666666665	0.4186666666666667	0.14222222222222222	6.692444444444445	0.0	3.7911111111111113	0.06933333333333333	0.10222222222222223	3.8604444444444446
4998	0.3046683046683047	0.06552006552006552	0.5397215397215397	2.4586404586404584	0.6363636363636364	0.46273546273546273	2.8018018018018016	0.20393120393120392	5.323505323505324	0.26617526617526616	0.14496314496314497	6.612612612612613
4999	0.268361581920904	0.6177024482109228	0.536723163841808	2.6308851224105463	0.4293785310734463	0.3954802259887006	4.340866290018832	0.3766478342749529	3.4500941619585688	0.2504708097928437	0.339924670433145	4.466101694915254
5000	0.12987012987012986	0.0	0.15043290043290045	2.272727272727273	0.0	0.020562770562770564	5.113636363636363	0.0	2.634199134199134	0.0	0.0	3.851731601731602
5001	0.0	0.5384615384615384	0.0	2.25	0.1581196581196581	0.03418803418803419	1.5064102564102564	0.0	3.9722222222222223	0.0	0.0	3.6901709401709404
5002	0.0	0.02905982905982906	0.0	1.9811965811965813	0.0	0.06837606837606838	3.8068376068376066	0.0	6.140170940170941	0.0	0.0	3.7264957264957266
5003	0.0	0.0	0.09313725490196079	3.3676470588235294	0.09313725490196079	0.09313725490196079	5.306372549019608	0.6225490196078431	4.732843137254902	0.0	0.0	7.110294117647059
5004	0.4975124378109453	0.9129353233830846	1.2462686567164178	1.0696517412935322	0.7412935323383084	0.39800995024875624	3.8930348258706466	0.4975124378109453	6.154228855721393	0.746268656716418	0.29850746268656714	2.0945273631840795
5005	0.0	0.03956478733926805	0.0	3.0534124629080117	0.03758654797230465	0.0	9.68545994065282	0.0	5.3916913946587535	0.0	0.018793273986152326	3.996043521266073
5006	0.12447257383966245	0.04219409282700422	0.08438818565400844	3.4736286919831225	0.23523206751054854	0.31645569620253167	7.59915611814346	0.4219409282700422	6.722573839662447	0.2120253164556962	0.189873417721519	4.629746835443038
5007	0.0	0.0	0.034050179211469536	3.727598566308244	0.2302867383512545	0.12096774193548387	5.734767025089606	0.0	4.14426523297491	0.0	0.034050179211469536	3.043010752688172
5008	0.29457364341085274	0.0	0.0	6.590697674418605	0.37209302325581395	0.12093023255813953	6.551937984496124	0.0	7.970542635658915	0.02945736434108527	0.0	2.634108527131783
5009	0.2879684418145957	0.0	0.0	6.585798816568047	0.10848126232741617	0.03747534516765286	7.059171597633136	0.0	7.067061143984221	0.0	0.0	4.978303747534516
1945	1.7459016393442623	0.0	4.9316939890710385	1.2868852459016393	0.8743169398907104	0.20765027322404372	0.0	0.0	0.0	0.0	0.0	0.0
1943	0.6150793650793651	0.0	3.4232804232804233	0.2526455026455027	0.3584656084656085	0.05026455026455026	0.0	0.0	0.0	0.0	0.0	0.0
1944	0.0	0.05913978494623656	3.9193548387096775	2.4704301075268815	0.5672043010752689	0.11021505376344086	1.3736559139784945	0.14516129032258066	0.41935483870967744	0.051075268817204304	0.0	0.6048387096774194
2805	2.0835881753312946	0.07747196738022426	2.293577981651376	2.432212028542304	0.03873598369011213	0.15494393476044852	0.2415902140672783	0.1743119266055046	0.16106014271151886	0.07747196738022426	0.10397553516819572	0.25688073394495414
2806	1.7588652482269505	0.0	5.439716312056738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4849	0.22614622057001238	0.060099132589838906	0.1895910780669145	1.553903345724907	0.35811648079306074	0.29615861214374223	4.804213135068154	0.18835192069392812	4.421933085501859	0.09417596034696406	0.11833952912019827	2.9826517967781907
4850	0.6900129701686122	1.0415045395590143	0.6653696498054474	2.8638132295719845	1.5369649805447472	0.24643320363164722	4.36964980544747	0.5914396887159533	4.19455252918288	0.44357976653696496	0.44357976653696496	4.485084306095979
1887	3.2023809523809526	1.4682539682539681	31.234126984126984	8.432539682539682	0.8571428571428571	0.15079365079365079	0.0	0.0	0.0	0.0	0.0	0.0
1888	1.7270114942528736	1.2557471264367817	26.50862068965517	14.152298850574713	1.4971264367816093	0.5028735632183908	0.46839080459770116	0.0	0.10919540229885058	0.16379310344827586	0.0	0.4367816091954023
224	0.0	0.591715976331361	6.52465483234714	2.0177514792899407	1.0887573964497042	0.07495069033530571	0.32741617357001973	0.0	0.0	0.0	0.38461538461538464	0.0
240	0.7631578947368421	0.35789473684210527	2.9719298245614034	2.256140350877193	0.0	0.13333333333333333	0.13333333333333333	0.0	0.16666666666666666	0.06666666666666667	0.0	0.13333333333333333
241	0.8194444444444444	0.12191358024691358	3.631172839506173	3.1790123456790123	0.23148148148148148	0.0779320987654321	0.17746913580246915	0.0	0.029320987654320986	0.0	0.0	0.0
242	1.9429223744292237	0.0	6.607305936073059	2.0251141552511416	0.7853881278538812	0.7374429223744292	1.1027397260273972	0.3470319634703196	0.4337899543378995	1.2579908675799087	0.6073059360730594	0.910958904109589
791	2.4316239316239314	0.5384615384615384	6.482905982905983	4.346153846153846	0.0	0.19658119658119658	4.756410256410256	0.0	0.0	0.0	0.09829059829059829	2.5641025641025643
792	0.0	0.0	5.666666666666667	1.9074074074074074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
790	1.9684684684684686	1.1126126126126126	10.085585585585585	7.207207207207207	1.490990990990991	1.2162162162162162	2.2567567567567566	1.8963963963963963	3.5945945945945947	1.1981981981981982	4.333333333333333	2.855855855855856
357	3.3789473684210525	0.9245614035087719	20.81578947368421	11.41578947368421	1.1543859649122807	0.10175438596491228	1.3421052631578947	0.03684210526315789	0.0	0.0	0.0	0.03333333333333333
358	4.581920903954802	2.7344632768361583	36.29252981795355	12.480853735091022	1.9836785938480854	0.2542372881355932	0.8317639673571877	0.288135593220339	0.10420590081607031	0.013182674199623353	0.03954802259887006	0.1374764595103578
359	4.940444444444444	1.8506666666666667	37.66844444444445	17.587555555555557	2.2088888888888887	0.36088888888888887	0.4782222222222222	0.0	0.0	0.26666666666666666	0.0	0.14755555555555555
1539	1.4437564499484004	0.30959752321981426	3.5521155830753353	1.2879256965944272	0.0	0.14241486068111456	0.0	0.0	0.02063983488132095	0.0	0.07017543859649122	0.030959752321981424
1540	0.8587105624142661	0.13717421124828533	4.29355281207133	2.344307270233196	0.7983539094650206	0.3333333333333333	0.9012345679012346	0.22908093278463648	0.20713305898491083	0.1440329218106996	0.289437585733882	0.11659807956104253
1541	1.6822429906542056	0.9345794392523364	7.246105919003115	3.5669781931464173	2.4330218068535827	1.5451713395638629	2.479750778816199	1.1682242990654206	1.4018691588785046	0.9813084112149533	1.355140186915888	0.8878504672897196
2168	73.14237855946399	29.165829145728644	598.5778894472362	235.95812395309883	46.71608040201005	109.86599664991624	95.32747068676717	22.65996649916248	68.98827470686767	42.870184254606365	31.896984924623116	108.28391959798995
3103	0.8548057259713702	0.0	4.412065439672801	3.0265848670756648	0.24130879345603273	0.08588957055214724	0.14314928425357873	0.0	0.0408997955010225	0.0	0.3057259713701431	0.10224948875255624
3104	0.0	0.0	3.4393939393939394	0.0	0.9166666666666666	0.14393939393939395	0.0	0.0	0.0	0.0	0.0	0.0
3101	2.317948717948718	0.0	3.2666666666666666	1.1128205128205129	0.0	0.5846153846153846	0.38974358974358975	0.0	0.0	0.0	0.0	0.0
3102	0.9145833333333333	0.625	3.2291666666666665	1.8083333333333333	0.0	0.03958333333333333	0.6791666666666667	0.0	0.0	0.0	0.0	0.0
1792	1.5280898876404494	0.3707865168539326	10.94756554307116	6.666666666666667	0.9700374531835206	1.4606741573033708	3.1872659176029963	1.1647940074906367	0.2696629213483146	0.38202247191011235	0.5393258426966292	0.651685393258427
1793	1.6727272727272726	0.0	20.175757575757576	18.503030303030304	0.6484848484848484	0.24242424242424243	0.6363636363636364	0.0	0.0	0.0	0.0	0.0
1794	3.54066985645933	0.24082934609250398	25.063795853269536	10.821371610845295	2.2711323763955344	0.0861244019138756	0.3652312599681021	0.025518341307814992	0.012759170653907496	0.051036682615629984	0.0861244019138756	0.06379585326953748
1795	0.7596899224806202	1.1472868217054264	34.17054263565891	7.813953488372093	3.2790697674418605	1.8449612403100775	4.775193798449612	0.627906976744186	0.31007751937984496	1.5348837209302326	0.6201550387596899	1.8449612403100775
497	0.09178743961352658	0.0	3.536231884057971	0.18357487922705315	0.12560386473429952	0.18357487922705315	0.321256038647343	0.11352657004830918	0.18357487922705315	0.0	0.0	0.42028985507246375
495	1.0943396226415094	0.0	1.7610062893081762	0.44654088050314467	0.6981132075471698	0.0	1.6729559748427674	0.1509433962264151	0.0	0.0	0.0	0.0
496	0.0	0.0	2.276315789473684	2.192982456140351	0.14035087719298245	1.0964912280701755	0.0	0.0	0.0	0.0	0.0	0.0
3348	0.43812104787714545	0.052393857271906055	2.747967479674797	2.6522131887985547	0.6693766937669376	1.3053297199638663	1.2673893405600722	0.05420054200542006	0.35772357723577236	0.03432700993676603	0.4019873532068654	0.4959349593495935
2555	1.906926406926407	0.7619047619047619	5.895021645021645	2.5281385281385282	0.3874458874458874	0.021645021645021644	0.10281385281385282	0.0	0.3246753246753247	0.0	0.0	0.0
2226	0.0	0.8	0.0	39.733333333333334	0.8333333333333334	0.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0
2227	3.3258003766478343	1.8907721280602636	3.8323917137476458	49.24105461393597	2.212806026365348	1.8700564971751412	2.7721280602636535	2.9397363465160073	0.7156308851224106	1.073446327683616	1.0320150659133709	1.1506591337099812
2228	3.1470588235294117	6.142156862745098	6.745098039215686	77.61274509803921	6.862745098039215	1.857843137254902	7.470588235294118	1.3676470588235294	5.102941176470588	4.617647058823529	3.2745098039215685	3.926470588235294
2229	1.3153153153153154	1.0	0.0	47.9009009009009	0.34234234234234234	1.063063063063063	0.6486486486486487	0.0	0.018018018018018018	0.009009009009009009	0.009009009009009009	0.036036036036036036
268	0.0	0.0	1.4266666666666667	2.0	0.05333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
269	1.9281045751633987	0.0	2.1176470588235294	1.2777777777777777	0.13725490196078433	0.0915032679738562	0.9575163398692811	0.0	0.26143790849673204	0.0	0.12418300653594772	0.38562091503267976
270	1.0523809523809524	0.4523809523809524	7.8428571428571425	2.6142857142857143	0.0	0.3142857142857143	0.0	0.0	0.0	0.0	0.0	0.0
271	0.11627906976744186	1.3875968992248062	2.705426356589147	2.507751937984496	0.2364341085271318	0.5891472868217055	0.36046511627906974	0.4689922480620155	0.11627906976744186	0.0	0.3682170542635659	0.3488372093023256
4244	0.0	0.0	0.0	1.2450331125827814	0.0	0.0	4.364238410596027	0.0	4.76158940397351	0.04856512141280353	0.0	3.2339955849889623
4245	0.019487179487179488	0.0	0.0	4.2153846153846155	0.30564102564102563	0.0	6.48	0.0	4.383589743589743	0.0	0.0	4.388717948717948
4246	0.22564102564102564	0.6564102564102564	0.49128205128205127	3.737435897435897	0.5538461538461539	0.5753846153846154	6.705641025641025	0.9025641025641026	5.027692307692308	0.7589743589743589	0.36923076923076925	4.487179487179487
4247	0.35065835065835066	0.6334026334026334	0.9702009702009702	1.9646569646569647	1.5024255024255024	0.8731808731808732	7.572418572418573	0.8343728343728344	5.054054054054054	0.8877338877338877	0.8877338877338877	4.349272349272349
4113	0.6148867313915858	0.8980582524271845	0.8009708737864077	3.4967637540453076	1.4692556634304208	0.5275080906148867	7.459546925566343	0.5533980582524272	6.516181229773463	0.18446601941747573	0.7071197411003236	4.106796116504855
4114	0.0	0.0	0.0	3.511904761904762	0.07539682539682539	0.30158730158730157	11.972222222222221	0.0	4.765873015873016	0.0	0.0	6.26984126984127
4111	0.49363867684478374	0.6577608142493638	0.5229007633587787	6.3893129770992365	0.5585241730279898	0.7162849872773537	12.930025445292621	0.49236641221374045	3.9287531806615776	0.22391857506361323	0.48854961832061067	4.634860050890585
4112	0.13534416086620263	0.47641144624903325	0.0	4.850734725444703	0.2266047950502707	0.9706109822119103	6.911059551430781	0.08816705336426914	5.647331786542924	0.060324825986078884	0.09048723897911833	6.375096674400619
288	0.0	0.0	5.44489247311828	3.125	0.051075268817204304	0.10215053763440861	0.18010752688172044	0.0	0.1532258064516129	0.0	0.28091397849462363	0.0
289	1.0382916053019147	1.4516445753559155	16.48257241040746	11.374570446735396	1.445753559155621	0.16151202749140894	0.6107020127638685	0.07461953853706431	0.11291114383897889	0.11192930780559647	0.13058419243986255	0.16789396170839468
290	1.0817901234567902	1.3240740740740742	13.964506172839506	7.172839506172839	2.7114197530864197	0.05864197530864197	1.3981481481481481	0.05864197530864197	0.2052469135802469	0.0	0.029320987654320986	0.5077160493827161
291	2.7818383167220375	1.5991140642303432	23.47729789590255	13.241417497231451	1.8803986710963456	0.15946843853820597	0.9745293466223699	0.042081949058693245	0.042081949058693245	0.0	0.0	0.08416389811738649
4775	0.006701940035273368	0.17178130511463846	0.03421516754850088	2.2253968253968255	0.6338624338624339	0.07548500881834215	5.79647266313933	0.020105820105820106	5.973192239858906	0.020105820105820106	0.020105820105820106	5.261022927689594
4776	0.0	0.0	0.0	1.6591760299625469	0.07116104868913857	0.0	3.2172284644194757	0.0	3.5374531835205993	0.0	0.0	2.5823970037453186
4774	0.0	0.0	0.0	4.0588235294117645	0.0	0.0	5.990196078431373	0.0	3.450980392156863	0.0	0.0	2.8333333333333335
3375	0.4785714285714286	0.02261904761904762	6.934523809523809	2.9154761904761903	0.3738095238095238	0.28154761904761905	0.7898809523809524	0.0	0.03511904761904762	0.02261904761904762	0.04523809523809524	0.058333333333333334
4630	0.0	0.13894736842105262	0.013333333333333334	4.848421052631579	0.8392982456140351	0.3263157894736842	8.195087719298245	0.02666666666666667	5.138947368421053	0.013333333333333334	0.0	1.32
1199	17.96078431372549	3.5080213903743314	123.25757575757575	41.70142602495544	9.397504456327987	0.025846702317290554	1.196969696969697	0.0	0.0	0.0	0.0	0.16399286987522282
1200	0.0	0.0	4.0	0.0	0.0	0.0	0.5079365079365079	0.0	0.25396825396825395	0.0	0.0	0.5079365079365079
165	1.5756780402449693	0.26246719160104987	11.913385826771654	2.594925634295713	0.8127734033245845	0.0	0.22484689413823272	0.0	0.06649168853893263	0.0	0.0	0.0
2955	0.0	0.0	0.0	8.815602836879433	0.0	0.2765957446808511	2.226950354609929	0.0	0.0	0.0	0.0	0.9716312056737588
2956	1.0254901960784313	1.6490196078431372	2.284313725490196	12.929411764705883	1.727450980392157	1.9058823529411764	1.6745098039215687	1.6274509803921569	0.5666666666666667	0.403921568627451	1.296078431372549	0.1627450980392157
739	0.40752032520325204	0.3821138211382114	2.880081300813008	1.8323170731707317	0.5660569105691057	0.07723577235772358	0.4888211382113821	0.0	0.17378048780487804	0.019308943089430895	0.13516260162601626	0.13719512195121952
2741	0.0	0.07874015748031496	6.443569553805775	0.23622047244094488	0.4409448818897638	0.4645669291338583	0.5091863517060368	0.0	0.07874015748031496	0.07874015748031496	0.0	0.14960629921259844
2742	0.0	0.0	7.072033898305085	3.15819209039548	0.0	0.16101694915254236	0.3234463276836158	0.0	0.16242937853107345	0.0	0.0	0.05367231638418079
1008	0.0	0.0	1.0740740740740742	3.806878306878307	0.05026455026455026	0.0	0.4576719576719577	0.0	0.10052910052910052	0.0	0.0	0.20105820105820105
80	0.06896551724137931	0.4367816091954023	5.563218390804598	1.0114942528735633	2.2988505747126435	1.3103448275862069	5.885057471264368	0.0	4.367816091954023	0.0	1.2298850574712643	2.045977011494253
3167	0.0	0.0	4.6	4.805128205128205	0.0	0.0	0.0	0.9487179487179487	0.0	0.0	0.0	0.0
3168	0.48148148148148145	0.5648148148148148	2.175925925925926	2.509259259259259	0.0	0.2777777777777778	0.0	0.28703703703703703	0.0	0.2777777777777778	0.0	1.1388888888888888
3165	0.09895833333333333	0.19791666666666666	4.0625	0.8958333333333334	0.0	0.19791666666666666	0.09895833333333333	0.09895833333333333	0.3958333333333333	0.3072916666666667	0.21354166666666666	0.09895833333333333
3166	0.8055555555555556	0.0	3.5555555555555554	9.416666666666666	0.0	0.011111111111111112	0.0	0.0	0.0	0.0	0.0	0.0
1869	0.0	0.16666666666666666	3.425438596491228	1.361842105263158	0.125	0.25	0.375	0.4166666666666667	0.12719298245614036	0.08333333333333333	0.0	0.0
1870	0.2304147465437788	0.22887864823348694	4.347926267281106	1.2572964669738864	0.16052227342549924	0.07373271889400922	0.47081413210445466	0.014592933947772658	0.14592933947772657	0.014592933947772658	0.0	0.2250384024577573
1871	6.625	0.5277777777777778	5.277777777777778	0.2638888888888889	4.069444444444445	8.541666666666666	5.541666666666667	5.0	2.7777777777777777	1.0694444444444444	4.944444444444445	2.5416666666666665
1490	0.40683760683760684	0.0	3.4512820512820515	1.3196581196581196	0.03247863247863248	0.03247863247863248	0.12136752136752137	0.03247863247863248	0.0	0.03247863247863248	0.0	0.19487179487179487
1491	1.2928240740740742	0.0	3.6261574074074074	1.9872685185185186	0.0	0.04398148148148148	0.2789351851851852	0.0	0.0	0.0	0.04398148148148148	0.15856481481481483
740	0.0	0.0	3.510204081632653	1.5873015873015872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
741	0.3493150684931507	0.0	4.589041095890411	1.730593607305936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3203	0.8950617283950617	0.0	0.6111111111111112	2.1882716049382718	0.9259259259259259	0.16666666666666666	0.24382716049382716	0.0	0.0	0.0	0.0	0.0
3204	0.5942028985507246	0.0	3.641304347826087	5.269927536231884	0.0	0.0	0.11956521739130435	0.0	0.0	0.5434782608695652	0.0	0.09963768115942029
161	0.4155653450807636	0.3472834067547724	8.138032305433187	3.895007342143906	1.4919236417033774	0.2790014684287812	0.3069016152716593	0.23715124816446403	0.1395007342143906	0.055800293685756244	0.08370044052863436	0.15345080763582966
162	0.2557544757033248	0.2557544757033248	8.571184995737426	3.579710144927536	0.43648763853367434	0.06479113384484228	0.08098891730605286	0.0	0.08184143222506395	0.0	0.06479113384484228	0.09718670076726342
163	1.0570175438596492	0.7666666666666667	7.399122807017544	5.66578947368421	0.9824561403508771	0.09298245614035087	0.3236842105263158	0.0	0.0	0.0	0.005263157894736842	0.0
164	0.11645299145299146	0.03952991452991453	5.924145299145299	3.2126068376068377	0.4594017094017094	0.07264957264957266	0.16452991452991453	0.0	0.0811965811965812	0.0	0.0	0.12179487179487179
3153	2.9868173258003767	0.7156308851224106	13.047080979284368	6.708097928436912	1.24105461393597	0.7175141242937854	0.3766478342749529	0.4519774011299435	0.9020715630885122	0.4519774011299435	0.5988700564971752	0.22598870056497175
3154	2.291970802919708	0.7834549878345499	11.096512570965126	4.602595296025953	0.7234387672343877	0.043795620437956206	0.3098134630981346	0.0	0.0	0.0	0.0	0.0
3155	2.348314606741573	0.682896379525593	17.04868913857678	4.820224719101123	0.37453183520599254	0.7365792759051186	0.0	0.0	0.0	0.0	0.0	0.0
2156	1.246124031007752	0.14922480620155038	3.270348837209302	0.875968992248062	0.9098837209302325	0.4253875968992248	0.8662790697674418	0.18410852713178294	0.18410852713178294	0.23934108527131784	0.5833333333333334	0.22093023255813954
4334	0.0	0.1931931931931932	0.0	1.5995995995995995	0.26226226226226224	0.0	2.6966966966966965	0.0	4.628628628628628	0.0	0.0	1.944944944944945
4335	0.0	0.0	0.0	3.0745341614906834	0.7929606625258799	0.07867494824016563	4.774327122153209	0.0	5.561076604554866	0.07867494824016563	0.0	4.834368530020704
4336	0.0	0.2185473411154345	0.0	3.2185473411154346	0.07652399481193256	0.08625162127107652	4.493514915693904	0.04928664072632944	3.3813229571984436	0.0	0.0	3.1621271076523993
4337	0.0	0.0	0.0	3.356687898089172	0.08067940552016985	0.0	8.263269639065818	0.0	2.8917197452229297	0.0	0.0	5.006369426751593
410	0.0	0.0	2.5185185185185186	1.614814814814815	0.0	0.2962962962962963	0.0	0.0	0.0	0.0	0.0	0.0
411	0.0	0.0	6.705882352941177	6.019607843137255	0.0	0.24836601307189543	0.9934640522875817	0.0	0.37254901960784315	0.0	1.5359477124183007	0.7843137254901961
3250	0.0	0.0	1.1515151515151516	0.0	1.5151515151515151	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3251	0.0	0.19900497512437812	3.343283582089552	0.0	0.7313432835820896	0.1890547263681592	3.557213930348259	0.0	0.8557213930348259	0.0	0.1890547263681592	0.19900497512437812
3252	0.0	0.0	3.1187214611872145	2.125570776255708	0.634703196347032	0.0	0.0	0.0867579908675799	0.0867579908675799	0.0	0.0	0.0
956	0.0	0.4116331096196868	6.272930648769575	3.178970917225951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
957	0.5504866180048662	0.6873479318734793	7.499391727493918	3.47992700729927	0.8461070559610706	0.10644768856447688	0.16849148418491483	0.04866180048661801	0.06082725060827251	0.03467153284671533	0.04866180048661801	0.05961070559610705
958	0.8403361344537815	0.8403361344537815	11.697478991596638	6.028011204481793	1.649859943977591	0.0	0.0	0.0	0.0	0.0	0.0	0.10644257703081232
3369	1.1468926553672316	0.4449152542372881	7.09180790960452	3.1045197740112993	0.6045197740112994	0.4590395480225989	0.9646892655367232	0.05367231638418079	0.0	0.0	0.0	0.3757062146892655
3370	1.0282666666666667	0.6581333333333333	8.9376	6.474666666666667	0.26026666666666665	0.15573333333333333	0.7349333333333333	0.010133333333333333	0.0432	0.0	0.0416	0.39786666666666665
3371	0.44720965309200605	0.5588235294117647	7.1478129713423835	4.38763197586727	0.2081447963800905	0.030165912518853696	0.20361990950226244	0.029411764705882353	0.0	0.0	0.0	0.0
3372	0.0	0.0	9.044871794871796	6.288461538461538	0.0	0.0	0.5128205128205128	0.0	0.0	0.0	0.0	0.0
596	0.0	0.0	2.8301282051282053	2.673076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597	0.7408424908424909	0.5705128205128205	5.291208791208791	2.697802197802198	0.5641025641025641	0.47710622710622713	0.7857142857142857	0.260989010989011	0.1043956043956044	0.17399267399267399	0.24358974358974358	0.3131868131868132
598	0.0	0.0	6.416666666666667	4.444444444444445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
556	0.0	0.0	4.796019900497512	2.9950248756218905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
557	1.8483709273182958	0.6879699248120301	18.075187969924812	4.8847117794486214	0.8233082706766918	0.047619047619047616	2.119047619047619	0.0	0.16666666666666666	0.0	0.4223057644110276	0.899749373433584
558	0.15476190476190477	0.0	13.011904761904763	4.753968253968254	0.12301587301587301	0.0	1.6468253968253967	0.0	0.0	0.0	0.0	0.34523809523809523
559	0.0	0.0	3.6862745098039214	3.5686274509803924	1.9411764705882353	0.37254901960784315	0.49019607843137253	0.0	0.0	0.0	0.0	0.058823529411764705
223	0.39274691358024694	0.0	4.747685185185185	1.6134259259259258	0.0	0.09104938271604938	0.42978395061728397	0.0	0.0	0.0	0.046296296296296294	0.06018518518518518
1201	2.0689655172413794	0.0	1.7816091954022988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4676	0.08333333333333333	0.06944444444444445	0.18055555555555555	1.4919590643274854	0.21125730994152048	0.2222222222222222	3.120614035087719	0.29239766081871343	3.45687134502924	0.041666666666666664	0.27558479532163743	6.0548245614035086
4677	0.0	0.0	0.0	1.925512104283054	0.8789571694599627	0.07076350093109869	5.106145251396648	0.0	6.201117318435754	0.0	0.07076350093109869	2.111731843575419
4889	0.0	0.0	0.0	1.8908296943231442	0.0	0.0	3.3668122270742358	0.0	4.86608442503639	0.0	0.0	3.2052401746724892
4890	0.28901734104046245	0.28901734104046245	0.0	3.0115606936416186	0.0	0.036608863198458574	7.228323699421965	0.0	6.432562620423892	0.0	0.0	5.701348747591522
4891	0.01241830065359477	0.11078431372549019	0.05196078431372549	3.1915032679738564	0.16895424836601308	0.17287581699346405	7.003267973856209	0.01241830065359477	4.242483660130719	0.02483660130718954	0.11241830065359477	4.424509803921569
849	0.0	0.0	4.182456140350877	1.236842105263158	0.0	0.3508771929824561	0.0	0.0	0.0	0.0	0.0	0.0
850	0.0	0.0	8.8	0.9303030303030303	0.4666666666666667	0.3151515151515151	3.015151515151515	0.2515151515151515	1.215151515151515	0.0	0.31212121212121213	1.1303030303030304
851	0.784037558685446	0.892018779342723	12.704225352112676	7.577464788732394	1.943661971830986	1.3286384976525822	1.647887323943662	1.0469483568075117	0.4460093896713615	0.6244131455399061	0.6901408450704225	1.136150234741784
972	1.429097605893186	0.26519337016574585	3.141804788213628	1.6906077348066297	0.11233885819521179	0.143646408839779	0.7071823204419889	0.055248618784530384	0.07366482504604052	0.0	0.12154696132596685	0.1270718232044199
973	1.71849234393404	0.3945818610129564	24.547703180212014	10.998822143698469	2.6054181389870434	0.232037691401649	0.6254416961130742	0.13663133097762073	0.2308598351001178	0.24617196702002356	0.06713780918727916	0.4746760895170789
974	2.5244072524407253	1.2482566248256626	24.444909344490934	13.131101813110181	1.094839609483961	0.4309623430962343	1.00976290097629	0.21199442119944212	0.2384937238493724	0.2914923291492329	0.1589958158995816	0.21199442119944212
975	0.0	1.2461538461538462	7.835897435897436	3.6153846153846154	1.4512820512820512	0.19487179487179487	0.41025641025641024	0.0	0.20512820512820512	0.0	0.0	0.41025641025641024
1092	1.380952380952381	2.4886128364389233	0.587991718426501	69.2463768115942	0.2463768115942029	0.2401656314699793	1.4761904761904763	0.0	0.08281573498964803	0.16356107660455488	0.0	0.43685300207039335
963	0.6228070175438597	0.41033138401559455	3.912280701754386	1.6705653021442495	0.7777777777777778	0.05555555555555555	0.6861598440545809	0.0	0.32651072124756336	0.0	0.0	0.15107212475633527
964	0.16666666666666666	0.6002949852507374	5.7463126843657815	2.411504424778761	0.49852507374631266	0.532448377581121	0.0	0.0	0.0	0.0	0.0	0.084070796460177
1550	0.0	0.0	6.866666666666666	3.7888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1551	0.0	0.14420062695924765	1.955067920585162	2.231974921630094	0.08150470219435736	0.08150470219435736	0.06165099268547544	0.0	0.0	0.0	0.0	0.11494252873563218
1406	0.6329113924050633	0.0	4.413502109704641	7.067510548523207	0.1350210970464135	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1407	0.0	0.0	4.458715596330276	2.99388379204893	0.1834862385321101	0.0	0.8776758409785933	0.0	0.0	0.0	0.0	0.0
1408	0.0	0.0	6.355191256830601	2.109289617486339	0.2185792349726776	0.0	0.6010928961748634	0.0	0.30601092896174864	0.0	0.0	0.0
